actual,pred,error
34391.0,34277.938,113.0625
34572.0,34665.914,-93.9140625
35430.0,35262.06,167.94140625
35437.0,35739.703,-302.703125
36175.0,35826.953,348.046875
36448.0,36667.836,-219.8359375
37677.0,37310.727,366.2734375
38371.0,38318.0,53.0
39105.0,39179.12,-74.12109375
40088.0,40110.523,-22.5234375
40944.0,41030.027,-86.02734375
41712.0,41903.87,-191.87109375
42797.0,42499.867,297.1328125
43606.0,43645.863,-39.86328125
44647.0,44419.746,227.25390625
45779.0,45364.14,414.859375
46643.0,46261.293,381.70703125
47225.0,47337.707,-112.70703125
47893.0,47722.69,170.30859375
48402.0,48382.105,19.89453125
48565.0,48744.13,-179.12890625
48931.0,48794.465,136.53515625
49126.0,49186.02,-60.01953125
49529.0,49312.414,216.5859375
49495.0,49854.4,-359.3984375
49884.0,49894.547,-10.546875
49924.0,50091.156,-167.15625
50025.0,50255.45,-230.44921875
50926.0,50374.395,551.60546875
51274.0,51379.562,-105.5625
51335.0,51457.527,-122.52734375
51370.0,51501.617,-131.6171875
52023.0,51419.93,603.0703125
51329.0,51968.65,-639.6484375
50970.0,50923.832,46.16796875
50575.0,50251.277,323.72265625
50381.0,50451.39,-70.390625
50488.0,50183.31,304.69140625
50331.0,50413.258,-82.2578125
49752.0,50388.195,-636.1953125
49474.0,49483.977,-9.9765625
49494.0,48983.793,510.20703125
49024.0,49490.137,-466.13671875
48554.0,48614.61,-60.609375
48253.0,47987.957,265.04296875
48108.0,47922.906,185.09375
48027.0,47775.99,251.01171875
47346.0,47573.883,-227.8828125
47373.0,47102.977,270.0234375
47160.0,47156.062,3.9375
47152.0,47028.613,123.38671875
46936.0,47154.79,-218.7890625
47271.0,46951.375,319.625
47562.0,47530.82,31.1796875
47502.0,47865.348,-363.34765625
48109.0,47683.59,425.41015625
48928.0,48546.59,381.41015625
49010.0,49700.863,-690.86328125
48787.0,48667.98,119.01953125
48508.0,48353.453,154.546875
47680.0,47921.312,-241.3125
47120.0,46870.824,249.17578125
46239.0,46403.082,-164.08203125
45575.0,45357.984,217.015625
45032.0,44959.42,72.578125
44679.0,44520.1,158.8984375
44614.0,44473.344,140.65625
44068.0,44564.582,-496.58203125
44046.0,43988.52,57.48046875
44514.0,44001.957,512.04296875
45098.0,45032.63,65.37109375
45627.0,45422.21,204.7890625
46812.0,46739.617,72.3828125
45765.0,46289.13,-524.12890625
45618.0,45819.266,-201.265625
45067.0,44782.9,284.1015625
45069.0,44887.098,181.90234375
44253.0,43910.016,342.984375
43574.0,43667.4,-93.3984375
41977.0,41953.906,23.09375
40419.0,40540.01,-121.01171875
39770.0,39879.926,-109.92578125
39739.0,39988.58,-249.578125
38785.0,39320.51,-535.51171875
38505.0,38550.0,-45.0
38235.0,38109.55,125.44921875
38310.0,38252.258,57.7421875
37357.0,37563.02,-206.01953125
37008.0,36773.65,234.3515625
36221.0,36095.848,125.15234375
35987.0,35777.887,209.11328125
35411.0,35384.023,26.9765625
35273.0,34983.31,289.69140625
35008.0,34979.76,28.23828125
34945.0,34969.516,-24.515625
34667.0,34716.348,-49.34765625
34917.0,34757.617,159.3828125
34964.0,35046.312,-82.3125
35858.0,35704.297,153.703125
36128.0,36553.766,-425.765625
36657.0,36777.215,-120.21484375
37172.0,37198.008,-26.0078125
38121.0,38094.15,26.8515625
38673.0,38778.965,-105.96484375
39422.0,39509.355,-87.35546875
40257.0,40259.617,-2.6171875
41378.0,41214.312,163.6875
42371.0,42549.26,-178.26171875
43181.0,43474.58,-293.578125
44037.0,43988.574,48.42578125
44875.0,44718.465,156.53515625
45450.0,45486.562,-36.5625
46081.0,45987.94,93.05859375
46820.0,46713.027,106.97265625
47449.0,47315.6,133.3984375
47956.0,47957.223,-1.22265625
48420.0,48230.168,189.83203125
48495.0,48704.473,-209.47265625
48907.0,48711.47,195.53125
48926.0,49174.36,-248.359375
48982.0,49098.824,-116.82421875
49176.0,49211.74,-35.73828125
48789.0,49376.734,-587.734375
49244.0,48909.945,334.0546875
49499.0,49487.754,11.24609375
49553.0,50248.58,-695.578125
50010.0,49930.44,79.55859375
49950.0,50381.656,-431.65625
50274.0,50145.188,128.8125
49732.0,50177.76,-445.76171875
49844.0,49338.78,505.21875
49891.0,49266.848,624.15234375
49564.0,50074.797,-510.796875
49491.0,49610.492,-119.4921875
49375.0,49677.27,-302.26953125
48585.0,49303.49,-718.48828125
48985.0,48378.832,606.16796875
49235.0,48872.93,362.0703125
48768.0,48994.45,-226.44921875
48225.0,48397.0,-172.0
48321.0,47623.33,697.671875
48174.0,48026.637,147.36328125
47709.0,47797.234,-88.234375
47624.0,47164.867,459.1328125
47876.0,47438.293,437.70703125
48033.0,47800.035,232.96484375
47113.0,48136.0,-1023.0
46928.0,46778.426,149.57421875
46594.0,46916.816,-322.81640625
46960.0,46644.133,315.8671875
47275.0,47172.254,102.74609375
47896.0,47606.082,289.91796875
47975.0,48346.79,-371.7890625
48396.0,48651.344,-255.34375
48199.0,48071.914,127.0859375
48147.0,47783.895,363.10546875
47687.0,47599.664,87.3359375
47538.0,46855.406,682.59375
46628.0,46905.117,-277.1171875
45975.0,45644.664,330.3359375
45130.0,45401.99,-271.98828125
44992.0,44435.094,556.90625
45011.0,44740.566,270.43359375
44398.0,44906.19,-508.19140625
44443.0,44245.27,197.73046875
44608.0,44505.656,102.34375
45850.0,45058.504,791.49609375
46118.0,46169.22,-51.21875
47211.0,47341.664,-130.6640625
46090.0,46969.434,-879.43359375
46091.0,46060.797,30.203125
45114.0,45452.74,-338.73828125
45289.0,44888.504,400.49609375
44314.0,44310.434,3.56640625
43423.0,43890.445,-467.4453125
41848.0,41797.527,50.47265625
40599.0,40264.887,334.11328125
39951.0,39994.867,-43.8671875
40107.0,40008.57,98.4296875
39436.0,39695.395,-259.39453125
39444.0,39164.617,279.3828125
38894.0,38939.164,-45.1640625
38852.0,38944.496,-92.49609375
38167.0,38164.703,2.296875
37678.0,37672.94,5.05859375
37037.0,37012.258,24.7421875
36723.0,36550.836,172.1640625
36274.0,36179.08,94.921875
35964.0,35826.72,137.28125
35944.0,35424.78,519.21875
35623.0,35663.28,-40.28125
35485.0,35422.93,62.0703125
35553.0,35352.035,200.96484375
35725.0,35829.773,-104.7734375
36335.0,36162.465,172.53515625
36764.0,36893.414,-129.4140625
37058.0,37422.555,-364.5546875
37735.0,37557.105,177.89453125
38936.0,38584.508,351.4921875
39588.0,39543.402,44.59765625
40307.0,40435.65,-128.6484375
41032.0,41165.324,-133.32421875
42053.0,41952.367,100.6328125
42999.0,43176.824,-177.82421875
43850.0,43843.582,6.41796875
44697.0,44839.914,-142.9140625
45650.0,45388.7,261.30078125
46244.0,46231.633,12.3671875
46701.0,46788.6,-87.6015625
47455.0,47237.516,217.484375
47929.0,47954.72,-25.71875
48310.0,48362.86,-52.859375
48979.0,48567.01,411.98828125
48964.0,49320.023,-356.0234375
49229.0,49050.816,178.18359375
49669.0,49404.09,264.91015625
50239.0,49868.656,370.34375
50380.0,50539.688,-159.6875
50799.0,50539.99,259.01171875
50642.0,51185.715,-543.71484375
51505.0,51150.08,354.921875
51578.0,52149.934,-571.93359375
51990.0,51619.137,370.86328125
52036.0,52113.312,-77.3125
52315.0,52262.37,52.62890625
52114.0,52434.492,-320.4921875
51702.0,51856.035,-154.03515625
51222.0,51010.414,211.5859375
51139.0,50936.676,202.32421875
50541.0,51027.387,-486.38671875
50476.0,50515.094,-39.09375
50492.0,50282.742,209.2578125
50506.0,50334.543,171.45703125
50237.0,50107.19,129.80859375
50287.0,49892.473,394.52734375
49906.0,49841.574,64.42578125
50013.0,49610.06,402.94140625
49694.0,49793.727,-99.7265625
49605.0,49210.625,394.375
49510.0,49213.85,296.1484375
49054.0,49441.203,-387.203125
48975.0,48693.01,281.98828125
48510.0,48794.242,-284.2421875
48406.0,48277.055,128.9453125
48702.0,48471.395,230.60546875
48956.0,49079.727,-123.7265625
49050.0,49269.1,-219.1015625
49055.0,49361.402,-306.40234375
49546.0,49274.477,271.5234375
49895.0,50382.83,-487.828125
49654.0,49619.586,34.4140625
49373.0,49233.08,139.921875
49060.0,48629.316,430.68359375
48349.0,48290.195,58.8046875
47621.0,47478.62,142.37890625
46655.0,46676.03,-21.03125
45833.0,45997.586,-164.5859375
45102.0,45159.723,-57.72265625
44972.0,44832.223,139.77734375
44803.0,44712.074,90.92578125
44422.0,44757.402,-335.40234375
44495.0,44533.14,-38.140625
44895.0,45006.84,-111.83984375
45689.0,45344.57,344.4296875
46549.0,46879.035,-330.03515625
45749.0,46124.273,-375.2734375
45437.0,45836.42,-399.421875
44781.0,44741.184,39.81640625
44740.0,44632.934,107.06640625
43820.0,43487.004,332.99609375
43203.0,43582.605,-379.60546875
41627.0,41408.742,218.2578125
39900.0,40247.01,-347.01171875
39175.0,39336.875,-161.875
39604.0,39383.047,220.953125
38933.0,38941.23,-8.23046875
38800.0,38720.36,79.640625
38325.0,38346.773,-21.7734375
38436.0,38399.05,36.94921875
37520.0,37744.973,-224.97265625
36790.0,37006.133,-216.1328125
36406.0,36049.51,356.48828125
36483.0,35895.547,587.453125
36059.0,35688.945,370.0546875
35695.0,35607.33,87.671875
35472.0,35122.953,349.046875
35295.0,35258.812,36.1875
35140.0,35252.36,-112.359375
35110.0,35004.832,105.16796875
35402.0,35231.723,170.27734375
36087.0,35947.395,139.60546875
36310.0,36703.83,-393.828125
36684.0,36942.01,-258.01171875
37280.0,37155.605,124.39453125
38221.0,38066.1,154.8984375
38789.0,38899.516,-110.515625
39452.0,39485.816,-33.81640625
40245.0,40360.137,-115.13671875
41072.0,41190.773,-118.7734375
41798.0,42036.543,-238.54296875
43027.0,42573.02,453.98046875
44231.0,43841.86,389.140625
44904.0,45081.867,-177.8671875
45901.0,45514.27,386.73046875
46287.0,46397.02,-110.01953125
46696.0,46855.066,-159.06640625
47220.0,47220.406,-0.40625
47692.0,47731.5,-39.5
47709.0,47897.387,-188.38671875
48004.0,47817.375,186.625
48213.0,48192.816,20.18359375
48485.0,48345.84,139.16015625
48264.0,48737.805,-473.8046875
48577.0,48390.703,186.296875
48625.0,48908.555,-283.5546875
48928.0,48906.184,21.81640625
49322.0,49265.38,56.62109375
49424.0,49964.59,-540.58984375
49962.0,49625.453,336.546875
50039.0,50292.977,-253.9765625
50779.0,50451.887,327.11328125
50163.0,50721.785,-558.78515625
49431.0,49699.38,-268.37890625
48985.0,48483.34,501.66015625
48760.0,48678.715,81.28515625
48313.0,48573.08,-260.078125
48271.0,48095.176,175.82421875
48133.0,48248.27,-115.26953125
47622.0,47977.332,-355.33203125
47397.0,47194.805,202.1953125
47046.0,47047.715,-1.71484375
46673.0,46705.797,-32.796875
46277.0,46266.75,10.25
46168.0,45781.78,386.21875
45318.0,45814.02,-496.01953125
45381.0,44977.176,403.82421875
44974.0,45150.246,-176.24609375
45276.0,44829.426,446.57421875
44857.0,45268.508,-411.5078125
44555.0,44896.8,-341.80078125
44427.0,44616.926,-189.92578125
44623.0,44712.777,-89.77734375
44780.0,44729.375,50.625
44964.0,44835.39,128.609375
45069.0,45210.96,-141.9609375
45798.0,45490.36,307.640625
45667.0,45569.73,97.26953125
44994.0,45540.93,-546.9296875
44550.0,44544.613,5.38671875
44115.0,44058.26,56.73828125
43680.0,43695.785,-15.78515625
42892.0,42973.883,-81.8828125
42496.0,42547.32,-51.3203125
42081.0,42133.594,-52.59375
42138.0,42059.707,78.29296875
42091.0,42075.73,15.26953125
42217.0,42160.355,56.64453125
42406.0,42240.004,165.99609375
43563.0,43057.992,505.0078125
43877.0,44321.17,-444.171875
44907.0,45152.68,-245.6796875
44177.0,44279.793,-102.79296875
43985.0,43847.605,137.39453125
43021.0,43023.723,-2.72265625
43054.0,43032.906,21.09375
41907.0,41975.87,-68.87109375
41775.0,41530.055,244.9453125
40211.0,39984.797,226.203125
39036.0,38632.8,403.19921875
38361.0,38310.473,50.52734375
38485.0,38500.848,-15.84765625
37988.0,38054.863,-66.86328125
37719.0,38099.688,-380.6875
37141.0,37249.453,-108.453125
37264.0,37006.867,257.1328125
36083.0,36174.695,-91.6953125
35684.0,35375.453,308.546875
35064.0,34741.44,322.55859375
34688.0,34621.27,66.73046875
34035.0,34192.914,-157.9140625
33762.0,33626.152,135.84765625
33286.0,33365.047,-79.046875
33033.0,33235.703,-202.703125
32791.0,32783.848,7.15234375
32766.0,32908.39,-142.390625
32790.0,33021.934,-231.93359375
33042.0,33315.996,-273.99609375
32890.0,33036.645,-146.64453125
32986.0,33050.555,-64.5546875
33007.0,32996.562,10.4375
33292.0,33237.723,54.27734375
33394.0,33523.812,-129.8125
33851.0,33644.996,206.00390625
33980.0,34065.05,-85.05078125
34340.0,34208.633,131.3671875
34668.0,34993.336,-325.3359375
35070.0,35308.137,-238.13671875
35776.0,35679.688,96.3125
36461.0,36708.934,-247.93359375
37331.0,37138.46,192.5390625
37842.0,37979.38,-137.37890625
38421.0,38581.715,-160.71484375
38984.0,39240.645,-256.64453125
39727.0,39889.574,-162.57421875
40091.0,40025.477,65.5234375
40494.0,40467.797,26.203125
40833.0,40865.016,-32.015625
41027.0,40945.207,81.79296875
41244.0,41144.93,99.0703125
41625.0,41456.727,168.2734375
41679.0,41953.02,-274.01953125
42131.0,42008.42,122.578125
41346.0,42631.0,-1285.0
42495.0,42040.05,454.94921875
43158.0,43020.035,137.96484375
43481.0,43746.355,-265.35546875
44201.0,44193.94,7.05859375
43493.0,44202.32,-709.3203125
42972.0,43025.13,-53.12890625
41989.0,41832.723,156.27734375
41255.0,41697.793,-442.79296875
40944.0,40941.49,2.51171875
40992.0,40691.457,300.54296875
40631.0,40779.633,-148.6328125
40480.0,40428.617,51.3828125
40401.0,40246.91,154.08984375
40044.0,40121.12,-77.12109375
39353.0,39771.14,-418.140625
38846.0,39172.523,-326.5234375
39109.0,38578.46,530.5390625
39053.0,38704.47,348.53125
38266.0,38791.15,-525.1484375
38631.0,38151.96,479.0390625
38901.0,38419.414,481.5859375
38893.0,39031.293,-138.29296875
39391.0,38924.29,466.7109375
39685.0,39641.67,43.328125
40270.0,39927.402,342.59765625
39708.0,40518.97,-810.96875
40305.0,40001.945,303.0546875
40588.0,40501.47,86.53125
40955.0,41098.09,-143.08984375
41179.0,40716.38,462.62109375
41057.0,41088.28,-31.28125
40890.0,40691.605,198.39453125
40617.0,40387.93,229.0703125
40211.0,40231.082,-20.08203125
39865.0,39762.54,102.4609375
39077.0,39657.043,-580.04296875
39258.0,38814.773,443.2265625
39408.0,39146.008,261.9921875
39068.0,39507.715,-439.71484375
39126.0,39204.023,-78.0234375
39576.0,39298.582,277.41796875
40338.0,40101.297,236.703125
41119.0,41149.074,-30.07421875
42067.0,42535.504,-468.50390625
41494.0,41715.863,-221.86328125
41197.0,41402.684,-205.68359375
40932.0,40700.03,231.96875
40879.0,40856.277,22.72265625
40145.0,39973.34,171.66015625
39988.0,39756.438,231.5625
38589.0,38468.87,120.12890625
37329.0,37258.21,70.7890625
36618.0,36638.78,-20.78125
36881.0,36726.8,154.19921875
36117.0,36332.902,-215.90234375
35823.0,35950.21,-127.2109375
35257.0,35458.176,-201.17578125
35334.0,35494.59,-160.58984375
34434.0,34415.64,18.359375
33844.0,33703.266,140.734375
33135.0,32974.15,160.8515625
32819.0,32541.824,277.17578125
32344.0,32298.545,45.455078125
31923.0,31953.635,-30.634765625
31496.0,31579.75,-83.75
31477.0,30962.215,514.78515625
31137.0,30706.814,430.185546875
31117.0,30452.633,664.3671875
30895.0,30101.98,793.01953125
31044.0,30326.064,717.935546875
30866.0,30146.658,719.341796875
30965.0,30173.371,791.62890625
30680.0,30119.383,560.6171875
30946.0,30282.53,663.470703125
30872.0,30139.287,732.712890625
31109.0,30271.912,837.087890625
31077.0,30301.178,775.822265625
31336.0,30474.926,861.07421875
31619.0,30886.27,732.73046875
31967.0,31918.268,48.732421875
32458.0,32383.123,74.876953125
33190.0,33019.633,170.3671875
33861.0,33740.83,120.171875
34561.0,34486.652,74.34765625
35299.0,35193.008,105.9921875
35818.0,36324.1,-506.1015625
36817.0,36822.22,-5.21875
37539.0,37426.574,112.42578125
38200.0,38049.918,150.08203125
38657.0,38731.746,-74.74609375
39177.0,39156.727,20.2734375
39849.0,39400.914,448.0859375
40085.0,40066.49,18.51171875
40491.0,40387.91,103.08984375
40428.0,40761.66,-333.66015625
40642.0,40713.684,-71.68359375
41142.0,41079.71,62.2890625
42306.0,41666.766,639.234375
42759.0,42795.453,-36.453125
43088.0,43379.508,-291.5078125
42221.0,42934.914,-713.9140625
41626.0,41493.625,132.375
40182.0,40573.516,-391.515625
40076.0,39904.71,171.2890625
39971.0,39548.973,422.02734375
39698.0,39733.695,-35.6953125
39189.0,39348.227,-159.2265625
38721.0,38751.023,-30.0234375
38572.0,38286.82,285.1796875
38433.0,38161.66,271.33984375
37964.0,38057.04,-93.0390625
38048.0,37577.566,470.43359375
37548.0,37787.688,-239.6875
37492.0,37329.164,162.8359375
37091.0,37187.754,-96.75390625
36939.0,36909.45,29.55078125
36860.0,36882.242,-22.2421875
38178.0,36626.14,1551.859375
38142.0,38506.0,-364.0
38458.0,38434.246,23.75390625
38987.0,38864.273,122.7265625
39209.0,39386.28,-177.28125
39470.0,39651.043,-181.04296875
39934.0,39906.42,27.578125
40061.0,40718.074,-657.07421875
40643.0,40011.77,631.23046875
40874.0,40541.883,332.1171875
40735.0,40698.11,36.890625
40598.0,40363.117,234.8828125
40598.0,40255.066,342.93359375
40018.0,40129.16,-111.16015625
39654.0,39909.01,-255.01171875
39767.0,39572.043,194.95703125
39975.0,40002.355,-27.35546875
39879.0,40045.633,-166.6328125
39907.0,40006.473,-99.47265625
40304.0,40042.984,261.015625
41123.0,40720.93,402.0703125
41673.0,41885.188,-212.1875
42491.0,42801.508,-310.5078125
41869.0,42082.9,-213.8984375
41899.0,41725.758,173.2421875
41441.0,41154.03,286.96875
41541.0,41489.58,51.421875
40561.0,40288.625,272.375
40064.0,39794.406,269.59375
38845.0,38627.887,217.11328125
37414.0,37491.598,-77.59765625
36798.0,36648.96,149.0390625
36882.0,36951.42,-69.421875
36295.0,36351.312,-56.3125
35957.0,36118.258,-161.2578125
35589.0,35498.836,90.1640625
35758.0,35662.4,95.6015625
34920.0,34767.04,152.9609375
34248.0,34280.23,-32.23046875
33810.0,33553.53,256.46875
33696.0,33563.52,132.48046875
33241.0,33371.79,-130.7890625
32904.0,33160.72,-256.71875
32564.0,32714.965,-150.96484375
32899.0,32533.143,365.857421875
32647.0,32927.113,-280.11328125
32753.0,32573.967,179.033203125
33105.0,33312.152,-207.15234375
34026.0,33827.05,198.94921875
34257.0,34798.504,-541.50390625
35062.0,34824.566,237.43359375
35476.0,35612.543,-136.54296875
36421.0,36338.66,82.33984375
36951.0,37296.344,-345.34375
37871.0,37882.24,-11.23828125
38611.0,38714.875,-103.875
39652.0,39432.887,219.11328125
40545.0,40547.74,-2.73828125
41355.0,41462.633,-107.6328125
42489.0,42217.746,271.25390625
43402.0,43506.98,-104.98046875
44148.0,44116.47,31.53125
45010.0,44705.996,304.00390625
45369.0,45549.04,-180.0390625
45797.0,45898.13,-101.12890625
46573.0,46378.46,194.5390625
47518.0,46923.98,594.01953125
47691.0,47917.184,-226.18359375
48186.0,47882.855,303.14453125
48730.0,48371.195,358.8046875
48772.0,48990.914,-218.9140625
49046.0,49078.992,-32.9921875
49304.0,49266.953,37.046875
49561.0,49641.812,-80.8125
50179.0,49961.832,217.16796875
50536.0,50679.78,-143.78125
50899.0,50857.25,41.75
51025.0,51082.934,-57.93359375
51289.0,51320.434,-31.43359375
50345.0,51454.836,-1109.8359375
50211.0,49945.195,265.8046875
49960.0,49520.727,439.2734375
50140.0,49910.73,229.26953125
49991.0,50168.758,-177.7578125
49809.0,49933.465,-124.46484375
49677.0,49621.734,55.265625
49370.0,49541.176,-171.17578125
49336.0,49015.234,320.765625
49226.0,49120.5,105.5
48119.0,48887.25,-768.25
47890.0,47626.688,263.3125
47231.0,47475.906,-244.90625
47204.0,46885.56,318.44140625
47236.0,46841.645,394.35546875
46791.0,47091.4,-300.3984375
46647.0,46488.9,158.1015625
45877.0,46523.72,-646.71875
46069.0,45811.348,257.65234375
46345.0,46018.074,326.92578125
46619.0,46588.38,30.62109375
46554.0,46807.1,-253.1015625
46979.0,46817.242,161.7578125
47530.0,47426.12,103.87890625
47961.0,48316.324,-355.32421875
47858.0,47803.508,54.4921875
47529.0,47607.19,-78.19140625
47008.0,47037.816,-29.81640625
46350.0,46227.656,122.34375
46007.0,45559.31,447.69140625
44982.0,45232.31,-250.30859375
44449.0,44428.625,20.375
43803.0,44034.457,-231.45703125
43686.0,43709.94,-23.94140625
43511.0,43474.29,36.7109375
43426.0,43488.766,-62.765625
43343.0,43444.715,-101.71484375
44208.0,43836.39,371.609375
44724.0,44775.016,-51.015625
45214.0,45765.906,-551.90625
44314.0,44819.957,-505.95703125
